"date","order_number","product_name","category","customer_type","quantity","unit_price","total_amount","payment_method","status"
"2024-11-10","TST-BD-11719","Body Panels","Frame & body","Retail","2","47.10","94.20","Cash","Completed"
"2020-11-04","TST-SA-11720","Shock Absorbers","Suspension & traction","Retail","29","32.30","936.70","Credit card","Completed"
"2023-01-10","TST-FL-11721","Filters","Miscellaneous","Retail","27","24.09","650.43","Credit card","Completed"
"2022-05-25","TST-BD-11722","Body Panels","Frame & body","Retail","23","51.54","1185.42","Credit card","Completed"
"2020-01-07","TST-TA-11723","Turbocharger Assembly","Forced induction","Retail","2","468.05","936.10","Credit card","Completed"
"2021-01-05","TST-BD-11724","Body Panels","Frame & body","Retail","15","45.24","678.60","Credit card","Completed"
"2023-11-27","TST-SA-11725","Shock Absorbers","Suspension & traction","Retail","27","34.04","919.08","Credit card","Completed"
"2024-09-09","TST-SA-11726","Shock Absorbers","Suspension & traction","Retail","24","31.74","761.76","Credit card","Completed"
"2021-09-18","TST-SP-11727","Spark Plugs","Electrical system","Retail","4","23.30","93.20","Credit card","Completed"
"2022-05-01","TST-BD-11728","Body Panels","Frame & body","Wholesale","28","40.06","1121.68","Transfer","Completed"
"2022-07-01","TST-SA-11729","Shock Absorbers","Suspension & traction","Retail","2","38.56","77.12","Credit card","Completed"
"2021-08-31","TST-BP-11730","Brake Pads","Braking system","Wholesale","22","15.03","330.66","Transfer","Completed"
"2020-10-09","TST-BP-11731","Brake Pads","Braking system","Retail","8","15.72","125.76","Credit card","Completed"
"2020-01-16","TST-EO-11732","Engine Oil","Engine","Retail","4","58.96","235.84","Credit card","Completed"
"2023-03-04","TST-EO-11733","Engine Oil","Engine","Retail","16","69.51","1112.16","Credit card","Completed"
"2022-03-07","TST-BP-11734","Brake Pads","Braking system","Retail","32","18.15","580.80","Credit card","Completed"
"2022-07-13","TST-SA-11735","Shock Absorbers","Suspension & traction","Retail","6","34.31","205.86","Cash","Completed"
"2022-07-28","TST-EO-11736","Engine Oil","Engine","Retail","8","56.41","451.28","Credit card","Completed"
"2024-12-27","TST-BD-11737","Body Panels","Frame & body","Retail","17","43.92","746.64","Cash","Completed"
"2023-11-16","TST-EO-11738","Engine Oil","Engine","Retail","10","57.99","579.90","Cash","Completed"
"2022-01-06","TST-BP-11739","Brake Pads","Braking system","Retail","14","18.18","254.52","Credit card","Completed"
"2023-02-08","TST-BD-11740","Body Panels","Frame & body","Retail","4","47.28","189.12","Credit card","Completed"
"2022-06-16","TST-BP-11741","Brake Pads","Braking system","Retail","21","20.32","426.72","Cash","Completed"
"2023-06-04","TST-EO-11742","Engine Oil","Engine","Retail","1","58.98","58.98","Credit card","Completed"
"2024-12-04","TST-SA-11743","Shock Absorbers","Suspension & traction","Retail","22","31.98","703.56","Credit card","Completed"
"2023-09-18","TST-SA-11744","Shock Absorbers","Suspension & traction","Retail","14","35.14","491.96","Credit card","Completed"
"2020-10-14","TST-BP-11745","Brake Pads","Braking system","Retail","21","17.99","377.79","Credit card","Completed"
"2023-04-28","TST-OR-11746","Industrial O-Ring Kit","Seals & gaskets","Retail","20","15.13","302.60","Credit card","Completed"
"2020-08-04","TST-BD-11747","Body Panels","Frame & body","Wholesale","10","35.81","358.10","Transfer","Completed"
"2022-01-28","TST-OR-11748","Industrial O-Ring Kit","Seals & gaskets","Retail","13","15.47","201.11","Credit card","Completed"
"2024-01-08","TST-EO-11749","Engine Oil","Engine","Retail","5","63.18","315.90","Credit card","Completed"
"2021-07-11","TST-FL-11750","Filters","Miscellaneous","Wholesale","27","19.67","531.09","Transfer","Completed"
"2022-05-03","TST-EO-11751","Engine Oil","Engine","Wholesale","13","53.42","694.46","Transfer","Completed"
"2022-02-11","TST-BD-11752","Body Panels","Frame & body","Retail","28","50.22","1406.16","Credit card","Completed"
"2021-09-02","TST-SP-11753","Spark Plugs","Electrical system","Retail","9","24.91","224.19","Credit card","Completed"
"2022-07-17","TST-SP-11754","Spark Plugs","Electrical system","Retail","5","24.22","121.10","Credit card","Completed"
"2022-03-20","TST-EO-11755","Engine Oil","Engine","Retail","15","59.36","890.40","Credit card","Completed"
"2022-06-03","TST-SA-11756","Shock Absorbers","Suspension & traction","Retail","9","38.62","347.58","Cash","Completed"
"2020-08-06","TST-SP-11757","Spark Plugs","Electrical system","Retail","9","26.23","236.07","Credit card","Completed"
"2022-11-29","TST-SA-11758","Shock Absorbers","Suspension & traction","Retail","31","30.43","943.33","Credit card","Completed"
"2020-12-11","TST-BP-11759","Brake Pads","Braking system","Retail","1","19.05","19.05","Credit card","Completed"
"2020-08-30","TST-SP-11760","Spark Plugs","Electrical system","Retail","12","24.68","296.16","Cash","Completed"
"2021-09-14","TST-BP-11761","Brake Pads","Braking system","Wholesale","30","15.31","459.30","Transfer","Completed"
"2022-12-25","TST-SA-11762","Shock Absorbers","Suspension & traction","Wholesale","36","31.79","1144.44","Transfer","Completed"
"2020-11-17","TST-BP-11763","Brake Pads","Braking system","Retail","34","18.74","637.16","Credit card","Completed"
"2022-05-02","TST-TC-11764","Timing Chain Tensioner","Engine","Wholesale","5","82.28","411.40","Transfer","Completed"
"2022-02-28","TST-HS-11765","Hydraulic Pump Seal Kit","Hydraulics","Retail","7","55.70","389.90","Credit card","Completed"
"2023-05-22","TST-SP-11766","Spark Plugs","Electrical system","Retail","12","29.04","348.48","Cash","Completed"
"2023-03-23","TST-FL-11767","Filters","Miscellaneous","Wholesale","33","21.09","695.97","Transfer","Completed"
"2021-12-11","TST-SA-11768","Shock Absorbers","Suspension & traction","Retail","12","36.02","432.24","Cash","Completed"
"2022-04-13","TST-EO-11769","Engine Oil","Engine","Retail","8","59.98","479.84","Credit card","Completed"
"2022-06-14","TST-CC-11770","Catalytic Converter","Exhaust system","Retail","3","203.01","609.03","Credit card","Completed"
"2024-02-23","TST-BP-11771","Brake Pads","Braking system","Wholesale","37","18.75","693.75","Transfer","Completed"
"2023-03-15","TST-BP-11772","Brake Pads","Braking system","Retail","39","19.70","768.30","Cash","Completed"
"2024-09-16","TST-BP-11773","Brake Pads","Braking system","Wholesale","14","15.21","212.94","Transfer","Completed"
"2021-11-04","TST-EO-11774","Engine Oil","Engine","Retail","15","52.50","787.50","Cash","Completed"
"2024-12-09","TST-FL-11775","Filters","Miscellaneous","Retail","18","20.24","364.32","Credit card","Completed"
"2020-08-21","TST-EO-11776","Engine Oil","Engine","Retail","5","62.95","314.75","Credit card","Completed"
"2021-05-05","TST-SA-11777","Shock Absorbers","Suspension & traction","Retail","10","34.01","340.10","Credit card","Completed"
"2022-08-14","TST-SA-11778","Shock Absorbers","Suspension & traction","Retail","13","30.97","402.61","Cash","Completed"
"2020-04-10","TST-OR-11779","Industrial O-Ring Kit","Seals & gaskets","Wholesale","40","13.03","521.20","Credit card","Completed"
"2020-03-22","TST-SP-11780","Spark Plugs","Electrical system","Retail","9","29.52","265.68","Cash","Completed"
"2020-08-24","TST-SA-11781","Shock Absorbers","Suspension & traction","Retail","28","33.31","932.68","Credit card","Completed"
"2023-09-09","TST-BD-11782","Body Panels","Frame & body","Retail","7","41.23","288.61","Credit card","Completed"
"2023-07-15","TST-BD-11783","Body Panels","Frame & body","Retail","7","43.74","306.18","Credit card","Completed"
"2022-08-07","TST-BP-11784","Brake Pads","Braking system","Retail","40","18.10","724.00","Credit card","Completed"
"2021-05-22","TST-BP-11785","Brake Pads","Braking system","Retail","4","18.84","75.36","Credit card","Completed"
"2021-12-11","TST-FL-11786","Filters","Miscellaneous","Retail","14","23.35","326.90","Credit card","Completed"
"2022-02-12","TST-BP-11787","Brake Pads","Braking system","Wholesale","14","17.64","246.96","Transfer","Completed"
"2020-10-19","TST-BD-11788","Body Panels","Frame & body","Wholesale","10","42.09","420.90","Transfer","Completed"
"2024-06-17","TST-EO-11789","Engine Oil","Engine","Wholesale","6","57.74","346.44","Transfer","Completed"
"2022-03-01","TST-SA-11790","Shock Absorbers","Suspension & traction","Retail","36","37.73","1358.28","Credit card","Completed"
"2023-10-06","TST-BP-11791","Brake Pads","Braking system","Retail","36","18.65","671.40","Cash","Completed"
"2021-05-27","TST-EO-11792","Engine Oil","Engine","Retail","3","73.60","220.80","Credit card","Completed"
"2021-12-11","TST-FL-11793","Filters","Miscellaneous","Retail","12","20.96","251.52","Credit card","Completed"
"2024-01-01","TST-BD-11794","Body Panels","Frame & body","Wholesale","18","42.51","765.18","Transfer","Completed"
"2022-02-17","TST-FL-11795","Filters","Miscellaneous","Retail","25","25.89","647.25","Credit card","Completed"
"2020-02-19","TST-BP-11796","Brake Pads","Braking system","Retail","15","20.87","313.05","Credit card","Completed"
"2024-01-17","TST-FL-11797","Filters","Miscellaneous","Wholesale","13","22.08","287.04","Credit card","Completed"
"2022-06-13","TST-BP-11798","Brake Pads","Braking system","Retail","26","21.51","559.26","Cash","Completed"
"2021-04-06","TST-CC-11799","Catalytic Converter","Exhaust system","Retail","2","180.49","360.98","Credit card","Completed"
"2023-01-03","TST-OR-11800","Industrial O-Ring Kit","Seals & gaskets","Retail","18","14.57","262.26","Credit card","Completed"
"2023-10-31","TST-SA-11801","Shock Absorbers","Suspension & traction","Wholesale","24","31.72","761.28","Transfer","Completed"
"2022-08-25","TST-SP-11802","Spark Plugs","Electrical system","Retail","10","29.10","291.00","Credit card","Completed"
"2021-07-27","TST-TC-11803","Timing Chain Tensioner","Engine","Retail","2","79.40","158.80","Credit card","Completed"
"2021-05-14","TST-EO-11804","Engine Oil","Engine","Wholesale","6","65.09","390.54","Transfer","Completed"
"2022-02-08","TST-SA-11805","Shock Absorbers","Suspension & traction","Wholesale","30","31.81","954.30","Transfer","Completed"
"2020-11-05","TST-SA-11806","Shock Absorbers","Suspension & traction","Retail","5","32.63","163.15","Credit card","Completed"
"2024-03-11","TST-BD-11807","Body Panels","Frame & body","Retail","11","50.54","555.94","Credit card","Completed"
"2024-05-22","TST-BD-11808","Body Panels","Frame & body","Retail","3","48.70","146.10","Credit card","Completed"
"2022-03-08","TST-FL-11809","Filters","Miscellaneous","Retail","29","27.02","783.58","Credit card","Completed"
"2023-12-02","TST-SA-11810","Shock Absorbers","Suspension & traction","Retail","11","29.63","325.93","Credit card","Completed"
"2020-02-07","TST-BP-11811","Brake Pads","Braking system","Retail","10","17.37","173.70","Credit card","Completed"
"2024-05-07","TST-TA-11812","Turbocharger Assembly","Forced induction","Wholesale","2","403.73","807.46","Transfer","Completed"
"2023-09-25","TST-BD-11813","Body Panels","Frame & body","Retail","8","42.95","343.60","Credit card","Completed"
"2023-08-14","TST-SP-11814","Spark Plugs","Electrical system","Retail","11","25.88","284.68","Credit card","Completed"
"2023-06-04","TST-TC-11815","Timing Chain Tensioner","Engine","Wholesale","3","76.66","229.98","Transfer","Completed"
"2021-01-24","TST-BD-11816","Body Panels","Frame & body","Retail","12","41.98","503.76","Credit card","Completed"
"2021-11-02","TST-BP-11817","Brake Pads","Braking system","Retail","22","16.02","352.44","Credit card","Completed"
"2023-04-18","TST-BP-11818","Brake Pads","Braking system","Wholesale","21","20.41","428.61","Transfer","Completed"
"2023-04-17","TST-SA-11819","Shock Absorbers","Suspension & traction","Retail","11","35.61","391.71","Cash","Completed"
"2022-06-23","TST-SA-11820","Shock Absorbers","Suspension & traction","Retail","38","34.80","1322.40","Cash","Completed"
"2020-10-27","TST-SA-11821","Shock Absorbers","Suspension & traction","Retail","36","32.79","1180.44","Credit card","Completed"
"2024-12-07","TST-SP-11822","Spark Plugs","Electrical system","Retail","10","23.62","236.20","Credit card","Completed"
"2024-06-15","TST-SA-11823","Shock Absorbers","Suspension & traction","Retail","29","37.07","1075.03","Credit card","Completed"
"2022-05-20","TST-EO-11824","Engine Oil","Engine","Retail","10","73.67","736.70","Cash","Completed"
"2020-09-12","TST-FL-11825","Filters","Miscellaneous","Retail","5","23.55","117.75","Credit card","Completed"
"2023-10-22","TST-EO-11826","Engine Oil","Engine","Retail","15","63.09","946.35","Credit card","Completed"
"2024-01-08","TST-FL-11827","Filters","Miscellaneous","Retail","8","22.81","182.48","Credit card","Completed"
"2022-12-25","TST-SA-11828","Shock Absorbers","Suspension & traction","Wholesale","34","31.19","1060.46","Transfer","Completed"
"2023-11-06","TST-SP-11829","Spark Plugs","Electrical system","Wholesale","5","23.05","115.25","Transfer","Completed"
"2024-07-27","TST-BP-11830","Brake Pads","Braking system","Retail","7","18.78","131.46","Credit card","Completed"
"2020-02-08","TST-BD-11831","Body Panels","Frame & body","Retail","8","44.58","356.64","Credit card","Completed"
"2024-03-19","TST-SA-11832","Shock Absorbers","Suspension & traction","Wholesale","21","32.89","690.69","Transfer","Completed"
"2021-03-03","TST-SP-11833","Spark Plugs","Electrical system","Retail","4","32.55","130.20","Credit card","Completed"
"2020-02-04","TST-BD-11834","Body Panels","Frame & body","Retail","14","53.32","746.48","Cash","Completed"
"2024-11-06","TST-GA-11835","Gearbox Assembly","Transmission","Retail","2","652.09","1304.18","Cash","Completed"
"2024-04-26","TST-FL-11836","Filters","Miscellaneous","Retail","13","25.23","327.99","Cash","Completed"
"2021-10-23","TST-SP-11837","Spark Plugs","Electrical system","Retail","6","24.12","144.72","Credit card","Completed"
"2024-06-17","TST-BP-11838","Brake Pads","Braking system","Retail","23","18.29","420.67","Credit card","Completed"
"2021-02-27","TST-CC-11839","Catalytic Converter","Exhaust system","Wholesale","2","165.63","331.26","Transfer","Completed"
"2024-10-27","TST-SP-11840","Spark Plugs","Electrical system","Retail","8","24.06","192.48","Credit card","Completed"
"2020-02-25","TST-SP-11841","Spark Plugs","Electrical system","Retail","9","26.37","237.33","Credit card","Completed"
"2021-01-25","TST-FL-11842","Filters","Miscellaneous","Wholesale","24","19.99","479.76","Transfer","Completed"
"2022-10-27","TST-BP-11843","Brake Pads","Braking system","Retail","2","16.41","32.82","Credit card","Completed"
"2021-12-10","TST-EO-11844","Engine Oil","Engine","Retail","8","60.06","480.48","Cash","Completed"
"2023-02-20","TST-BD-11845","Body Panels","Frame & body","Wholesale","25","40.44","1011.00","Credit card","Completed"
"2021-02-04","TST-BP-11846","Brake Pads","Braking system","Retail","27","18.68","504.36","Credit card","Completed"
"2020-07-26","TST-BD-11847","Body Panels","Frame & body","Retail","7","42.30","296.10","Credit card","Completed"
"2022-05-20","TST-FL-11848","Filters","Miscellaneous","Retail","19","22.61","429.59","Cash","Completed"
"2024-08-15","TST-SA-11849","Shock Absorbers","Suspension & traction","Retail","25","30.30","757.50","Cash","Completed"
"2024-06-29","TST-SP-11850","Spark Plugs","Electrical system","Retail","6","31.71","190.26","Credit card","Completed"
"2021-01-16","TST-FL-11851","Filters","Miscellaneous","Retail","21","22.59","474.39","Credit card","Completed"
"2024-05-12","TST-EO-11852","Engine Oil","Engine","Retail","2","62.86","125.72","Credit card","Completed"
"2024-03-03","TST-OR-11853","Industrial O-Ring Kit","Seals & gaskets","Retail","24","13.82","331.68","Credit card","Completed"
"2021-05-25","TST-CC-11854","Catalytic Converter","Exhaust system","Retail","4","180.92","723.68","Cash","Completed"
"2020-11-26","TST-BP-11855","Brake Pads","Braking system","Retail","8","17.76","142.08","Credit card","Completed"
